id,person_name,nine_box_category,feedback,updated,reviewed,label,performance_class,potential_class,feedback_clean
206,Conner Mcintyre,"Category 8: 'High Potential' (Moderate performance, High potential)","Conner Mcintyre was a new hire with relatively little experience in this field.  However, he has shown time and time again that hard work pays off.  He is task-oriented, and takes it upon himself to find ways to keep engaged each work day.  He has become a valued member of the team, and works well alone and with his colleagues.  I have seen growth in his work over the past several months, and look forward to seeing his continued improvement in this company.",False,True,7,1,2,conner mcintyre wa a new hire with relatively little experience in this field however he ha shown time and time again that hard work pay off he is taskoriented and take it upon himself to find way to keep engaged each work day he ha become a valued member of the team and work well alone and with his colleague i have seen growth in his work over the past several month and look forward to seeing his continued improvement in this company
20148,Niamh Walsh,"Category 8: 'High Potential' (Moderate performance, High potential)",Niamh Walsh has been an asset to the team from day one. Her constant eye for detail has been a revelation. We have no doubt that Niamh will be a member of the team for a long time. She is the glue that keeps the team together.,True,True,7,1,2,niamh walsh ha been an asset to the team from day one her constant eye for detail ha been a revelation we have no doubt that niamh will be a member of the team for a long time she is the glue that keep the team together
20155,Rachel Harper,"Category 8: 'High Potential' (Moderate performance, High potential)","Rachel, your effort has been exceptional! Further exposure to the process will increase your abilities. I would like to recommend a mentor who can demonstrate the spectrum of qualities we have come to expect. Your enthusiasm and work ethic tell me that you will grow into your full capabilitites.",True,True,7,1,2,rachel your effort ha been exceptional further exposure to the process will increase your ability i would like to recommend a mentor who can demonstrate the spectrum of quality we have come to expect your enthusiasm and work ethic tell me that you will grow into your full capabilitites
20118,Stephen Scott,"Category 8: 'High Potential' (Moderate performance, High potential)","Stephen Scott is a virtuoso in the making. He has not been showing his true talent yet, but with time he will succeed and achieve. He has shown good work in his assignments. The work he has completed has been to a more than satisfactory level.",False,True,7,1,2,stephen scott is a virtuoso in the making he ha not been showing his true talent yet but with time he will succeed and achieve he ha shown good work in his assignment the work he ha completed ha been to a more than satisfactory level
20036,Callen Bentley,"Category 8: 'High Potential' (Moderate performance, High potential)","I admire Callen's efforts to contribute to the team meetings. Callen has an impressive skill set, and communicates well to customers. Unfortunately, sometimes she gets distracted and tends to track of the task on hand. I noticed that she spends too much time with certain customers, which causes other customers to wait even longer for her assistance. She is moving in the right direction, but I hope she can learn how to speed up the process and stay focused.",False,True,7,1,2,i admire callens effort to contribute to the team meeting callen ha an impressive skill set and communicates well to customer unfortunately sometimes she get distracted and tends to track of the task on hand i noticed that she spends too much time with certain customer which cause other customer to wait even longer for her assistance she is moving in the right direction but i hope she can learn how to speed up the process and stay focused
20076,Milania Hodge,"Category 8: 'High Potential' (Moderate performance, High potential)","Milania is definitely one of our top 3 associates. Her energy, passion and focus are some of the best I have observed in a long while. She just needs to iron out a few kinks when it comes to estimation and she will be a real asset who can potentially move to a managerial role. She can make use of the estimation virtual training to improve her techniques.",False,True,7,1,2,milania is definitely one of our top 3 associate her energy passion and focus are some of the best i have observed in a long while she just need to iron out a few kink when it come to estimation and she will be a real asset who can potentially move to a managerial role she can make use of the estimation virtual training to improve her technique
20070,Isabelle Gibson,"Category 8: 'High Potential' (Moderate performance, High potential)","Isabelle Gibson has been an integral member of our cybersecurity division. I could tell she had the acumen to valuably contribute to our electronic security platform from the day I met her. She contributes helpful feedback and ideas regularly and meetings and also brings coffee on almost a weekly basis. She's great with her co-workers and really knows what she's talking about. A consistent worker with a strong work ethic, I have no doubts she will continue to do well going forward.",True,True,7,1,2,isabelle gibson ha been an integral member of our cybersecurity division i could tell she had the acumen to valuably contribute to our electronic security platform from the day i met her she contributes helpful feedback and idea regularly and meeting and also brings coffee on almost a weekly basis shes great with her coworkers and really know what shes talking about a consistent worker with a strong work ethic i have no doubt she will continue to do well going forward
20069,Isabelle Gibson,"Category 8: 'High Potential' (Moderate performance, High potential)","Isabelle is a great individual who possesses strong work ethics and terrific communication skills. Although she has peers with similar experience and age, she is in a position to mentor them. An area of improvement I'd suggest would be automation, which can catapult her to stardom and a key skill for her line of work. With a great selection of digital learning avenues, I am sure Isabelle can learn and excel well.",True,True,7,1,2,isabelle is a great individual who posse strong work ethic and terrific communication skill although she ha peer with similar experience and age she is in a position to mentor them an area of improvement id suggest would be automation which can catapult her to stardom and a key skill for her line of work with a great selection of digital learning avenue i am sure isabelle can learn and excel well
20204,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle Shaw is a hard worker and a strong performer. He certainly has a bright future ahead of him and the potential to go far in his career. I would encourage Kyle to push back when his plate gets overloaded. This will help him better manage his tasks and stay committed to hitting project deadlines.,False,True,7,1,2,kyle shaw is a hard worker and a strong performer he certainly ha a bright future ahead of him and the potential to go far in his career i would encourage kyle to push back when his plate get overloaded this will help him better manage his task and stay committed to hitting project deadline
20205,Kyle Shaw,"Category 8: 'High Potential' (Moderate performance, High potential)",Kyle has shown improvement this year. He has worked with dedication and lots of effort to complete tasks and projects on time. Kyle does have room for improvement so I would suggest listening to his co-workers feedback on his tasks and projects. I do believe in doing this we wll see improvemnts.,False,True,7,1,2,kyle ha shown improvement this year he ha worked with dedication and lot of effort to complete task and project on time kyle doe have room for improvement so i would suggest listening to his coworkers feedback on his task and project i do believe in doing this we wll see improvemnts
20119,Stephen Scott,"Category 8: 'High Potential' (Moderate performance, High potential)",Stephen Scott is a remarkable asset to this company. He is a very fast learner and dedicates himself his job. Mr. Scott is always willing to help out his fellow colleagues. I believe he has huge potential for this company's future.,True,True,7,1,2,stephen scott is a remarkable asset to this company he is a very fast learner and dedicates himself his job mr scott is always willing to help out his fellow colleague i believe he ha huge potential for this company future
20209,Patrick Adams,"Category 9: 'Star' (High performance, High potential)",Mr. Adams is exemplary! He is one of the best workers i have ever seen. Mr Adams works as hard as he could while being a great leader at the same time. In the future i see Mr. Adams making an impact on the community! Hes a rising working class hero,False,True,8,2,2,mr adam is exemplary he is one of the best worker i have ever seen mr adam work a hard a he could while being a great leader at the same time in the future i see mr adam making an impact on the community he a rising working class hero
20207,Patrick Adams,"Category 9: 'Star' (High performance, High potential)",Patrick continues to impress both internal and external customers.  His exceptional performance increased productivity.  Patrick is on track with current requirements and is likely to advance very soon.  He consistently goes above and beyond to assist in any and all tasks.,False,True,8,2,2,patrick continues to impress both internal and external customer his exceptional performance increased productivity patrick is on track with current requirement and is likely to advance very soon he consistently go above and beyond to assist in any and all task
20196,Andrew Grant,"Category 9: 'Star' (High performance, High potential)","Andrew Grant is one of our shining members of our manufacturing team. Hired on as a trainer for a range of manufacturing equipment and machines to other employees, he came in with a wealth of experience and is capitalizing on his opportunity to share it with others. Training more workers each month than just about anyone, actually I'd say he's one of the top, he continues to show himself as a perfect fit for his will. Being such a good educator, plans are to have him train on even more machines. I'm happy to see what's in store next for Andrew.",True,True,8,2,2,andrew grant is one of our shining member of our manufacturing team hired on a a trainer for a range of manufacturing equipment and machine to other employee he came in with a wealth of experience and is capitalizing on his opportunity to share it with others training more worker each month than just about anyone actually id say he one of the top he continues to show himself a a perfect fit for his will being such a good educator plan are to have him train on even more machine im happy to see whats in store next for andrew
20169,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)",Ivanna Boyer from day one has been the epitome of quality. Her overall undertaking of tasks has been outstanding. She cannot put a foot wrong as part of the team. An asset to the company as a whole.,False,True,8,2,2,ivanna boyer from day one ha been the epitome of quality her overall undertaking of task ha been outstanding she cannot put a foot wrong a part of the team an asset to the company a a whole
20168,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)","Ivanna has exceeded all our expectations in every single goal or delivery metric assigned to her in the past few quarters. She is highly skilled, extremely focused and very passionate about the work she does. She took the initiative to digitize our knowledge repository which has saved thousands of hours in turn dollars for the company. I thanks Ivanna with all my heart for being part of the team and helping the team members navigate these uncertain times.",False,True,8,2,2,ivanna ha exceeded all our expectation in every single goal or delivery metric assigned to her in the past few quarter she is highly skilled extremely focused and very passionate about the work she doe she took the initiative to digitize our knowledge repository which ha saved thousand of hour in turn dollar for the company i thanks ivanna with all my heart for being part of the team and helping the team member navigate these uncertain time
20165,Georgia King,"Category 9: 'Star' (High performance, High potential)",Georgia King is a great player. He  is above average and very consistent. I think that he has a high ceiling that he hasn't reached. Georgia is a player and it shows.,True,True,8,2,2,georgia king is a great player he is above average and very consistent i think that he ha a high ceiling that he hasnt reached georgia is a player and it show
20166,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)","Ivanna has been a constant asset to our team since she was hired. She constantly suggests innovative solutions to our problems, and has been instrumental in training our new hire. With a growth mindset like that of Ivanna, she has the potential to continue to move up within the company. Her projects are always finished before the deadlines, she constantly contributes new ideas, and her customer service skills are impeccable.",False,True,8,2,2,ivanna ha been a constant asset to our team since she wa hired she constantly suggests innovative solution to our problem and ha been instrumental in training our new hire with a growth mindset like that of ivanna she ha the potential to continue to move up within the company her project are always finished before the deadline she constantly contributes new idea and her customer service skill are impeccable
20033,Callen Bentley,"Category 9: 'Star' (High performance, High potential)",Callen is a great employee. She does exceptional work and takes her time. She has the ablilty to do great things. All it is to do that is greater will. Very good though.,True,True,8,2,2,callen is a great employee she doe exceptional work and take her time she ha the ablilty to do great thing all it is to do that is greater will very good though
20034,Callen Bentley,"Category 9: 'Star' (High performance, High potential)","Callen is one of the top performers in our team. They are an absolute joy to work with. They are friendly, approachable and always wear a smile on their face, making it so much easier for newer team members to confidently ask questions and suggest ideas. One minor are of improvement would be CI/CD tools, which I am sure Callen can pick up very easily within a few weeks from online tutorials.",True,True,8,2,2,callen is one of the top performer in our team they are an absolute joy to work with they are friendly approachable and always wear a smile on their face making it so much easier for newer team member to confidently ask question and suggest idea one minor are of improvement would be cicd tool which i am sure callen can pick up very easily within a few week from online tutorial
20041,Layne Terrell,"Category 9: 'Star' (High performance, High potential)",Mr. Terell is an example of a working class hero. Hes always on time and he focus completely at the job at hand. Mr. Terrell has a future of being a leader. Probably a better one than myself!,True,True,8,2,2,mr terell is an example of a working class hero he always on time and he focus completely at the job at hand mr terrell ha a future of being a leader probably a better one than myself
20042,Layne Terrell,"Category 9: 'Star' (High performance, High potential)",Layne Terrell is the best employee of the organization. She is the most dedicated and hard working people in the company. Her quarterly performance has been very good consistently. She never fails to complete her goals on time. She is the top performer.,False,True,8,2,2,layne terrell is the best employee of the organization she is the most dedicated and hard working people in the company her quarterly performance ha been very good consistently she never fails to complete her goal on time she is the top performer
20068,Isabelle Gibson,"Category 9: 'Star' (High performance, High potential)",Isabelle Gibson is a powerhouse in the office. She can output her work to a serious level. Her talent has always been consistent. Isabelle shows she can take on any job of any colleague and excel.,True,True,8,2,2,isabelle gibson is a powerhouse in the office she can output her work to a serious level her talent ha always been consistent isabelle show she can take on any job of any colleague and excel
20078,Milania Hodge,"Category 9: 'Star' (High performance, High potential)",Mialian Hodge goes from strength to strength. She is showing very good results in every assigment and task. She has the ability and raw talent to surpass herself. We are shown that with time she can develop even further.,True,True,8,2,2,mialian hodge go from strength to strength she is showing very good result in every assigment and task she ha the ability and raw talent to surpass herself we are shown that with time she can develop even further
20080,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)",Aubri Hartman is a special asset to the team. Providing top end tasks and has never let down the team. We have been very impressed with Aubri. The future looks bright for this excellent asset.,False,True,8,2,2,aubri hartman is a special asset to the team providing top end task and ha never let down the team we have been very impressed with aubri the future look bright for this excellent asset
20167,Ivanna Boyer,"Category 9: 'Star' (High performance, High potential)","It took me a few weeks to catch on ingenuity, originality, and creative ability of a stand-out member of our home health team, Ivanna Boyer. Owning various product lines within home exercise equipment, sleeping and meditation products, and organic food and beverage, Ivanna has a wealth of knowledge on staying healthy and buying the products to do it. Voicing incredible ideas, and simple but ingenious notions that have influenced the beginning of many of our next-generation products, it's not difficult to say Ivanna has a bright future. She completes high quality work regularly as well.",False,True,8,2,2,it took me a few week to catch on ingenuity originality and creative ability of a standout member of our home health team ivanna boyer owning various product line within home exercise equipment sleeping and meditation product and organic food and beverage ivanna ha a wealth of knowledge on staying healthy and buying the product to do it voicing incredible idea and simple but ingenious notion that have influenced the beginning of many of our nextgeneration product it not difficult to say ivanna ha a bright future she completes high quality work regularly a well
20081,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)",Aubri Hartman has shown exceptional ability on her projects.  She has consistently outpaced her colleagues in being on time with her deliverables and bringing something extra to what was expected.  She has shown an aptitude to be a self starter and has improved her work throughout the year.  She looks to be on track for the management path within the company.,False,True,8,2,2,aubri hartman ha shown exceptional ability on her project she ha consistently outpaced her colleague in being on time with her deliverable and bringing something extra to what wa expected she ha shown an aptitude to be a self starter and ha improved her work throughout the year she look to be on track for the management path within the company
20084,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)","Aubri is a tour-de-force in her area of expertise. Whatever challenge is thrown at her, she take her solid fundamentals and hits them all out of the park! Furthermore, she is very open to learning new skills and very importantly, sharing them with her team over brown-bag or lunch and learn sessions. She has exceeded all expectations and set the bar really high for her team. I wish her all the best!",False,True,8,2,2,aubri is a tourdeforce in her area of expertise whatever challenge is thrown at her she take her solid fundamental and hit them all out of the park furthermore she is very open to learning new skill and very importantly sharing them with her team over brownbag or lunch and learn session she ha exceeded all expectation and set the bar really high for her team i wish her all the best
20112,Logan Mason,"Category 9: 'Star' (High performance, High potential)",Logan Mason is the epitome of hard work. He has been achieving high standards from his first day. Loganâ€™s undertaking of tasks is commendable. He has continued to show progress throughout his time as a valuable team member.,True,True,8,2,2,logan mason is the epitome of hard work he ha been achieving high standard from his first day loganâs undertaking of task is commendable he ha continued to show progress throughout his time a a valuable team member
20122,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)",Adin Pitts is a great colleague to work with in this company. He is the one who has high potential in his work. His performance will speak louder in his achievements. He is a smart worker and will get promotion in the near future and a valuable asset to this company. Wish him all the Success.,True,True,8,2,2,adin pitt is a great colleague to work with in this company he is the one who ha high potential in his work his performance will speak louder in his achievement he is a smart worker and will get promotion in the near future and a valuable asset to this company wish him all the success
20123,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)","Aydin Pitts is quite remarkable. I would categorize them as a 9 ""star"" employee. I have been monitoring them and there performance is quite extraordinary, they are very good. I believe they have a high potential in this company.",True,True,8,2,2,aydin pitt is quite remarkable i would categorize them a a 9 star employee i have been monitoring them and there performance is quite extraordinary they are very good i believe they have a high potential in this company
20124,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)","Aydin Pitts has been a hugely beneficial part of the work force. He has been instrumental in all areas of his work, and with the team. There is yet an area of work he does not excel at. We have seen exceedingly high quality from Aydin so far.",False,True,8,2,2,aydin pitt ha been a hugely beneficial part of the work force he ha been instrumental in all area of his work and with the team there is yet an area of work he doe not excel at we have seen exceedingly high quality from aydin so far
20125,Aydin Pitts,"Category 9: 'Star' (High performance, High potential)","Aydin Pitts is as good as it gets. No flaw in his game, he is locked in 100% all the time. He doesn't miss work, he is here before everyone, and leaves after everyone. His work is always among the best in the office, and he is loved by all. Aydin is as good an employee as anyone could ask for.",False,True,8,2,2,aydin pitt is a good a it get no flaw in his game he is locked in 100 all the time he doesnt miss work he is here before everyone and leaf after everyone his work is always among the best in the office and he is loved by all aydin is a good an employee a anyone could ask for
20154,Rachel Harper,"Category 9: 'Star' (High performance, High potential)",Rachel Harper is a true virtuoso when it comes to task completion. She has been showing she can perform a task to a commendable grade at all times. Her talent has consistently been shining through. She is a joy to behold at the team.,True,True,8,2,2,rachel harper is a true virtuoso when it come to task completion she ha been showing she can perform a task to a commendable grade at all time her talent ha consistently been shining through she is a joy to behold at the team
20083,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)",Aubri is a rising example! Shes works until she has no energy left and always complete her task. She is a natural born leader thats going to change the world! I see her making an impact.,False,True,8,2,2,aubri is a rising example shes work until she ha no energy left and always complete her task she is a natural born leader thats going to change the world i see her making an impact
20082,Aubri Hartman,"Category 9: 'Star' (High performance, High potential)","Aubri Hartman has been a top performer on the sales team this year.  He has met and surpassed all sales targets and has be a motivational factor in a record setting quarter for the entire team.  Aubri has shown leadership, expertise and the ever important ability to close deal after deal, all while providing mentor ship and advice to fellow team members.  With Aubri's momentum, the company is on track for its best sales year ever.",False,True,8,2,2,aubri hartman ha been a top performer on the sale team this year he ha met and surpassed all sale target and ha be a motivational factor in a record setting quarter for the entire team aubri ha shown leadership expertise and the ever important ability to close deal after deal all while providing mentor ship and advice to fellow team member with aubris momentum the company is on track for it best sale year ever
